clientid,income,age,loan,default
1923,40506.94401,52.24151412,5961.531816,0
1462,54648.96698,56.49055625,10674.77021,0
525,66505.77569,25.61824062,6571.197021,0
1103,63944.32373,32.5243454,12213.94934,1
995,43029.80326,27.21015742,6894.165381,1
1149,30218.15123,48.02147268,5914.516662,0
1910,56751.92851,59.20442489,7877.330041,0
1969,55068.66894,51.7573598,4852.766598,0
1206,50289.66475,24.0740542,6127.381688,1
1208,28852.03381,44.21152393,5705.986163,0
762,40641.52302,37.66419864,5042.326368,0
501,69395.11648,23.95138858,11047.68434,1
1015,55931.65458,23.44133307,4053.519938,0
456,47548.36262,47.83910014,6153.936564,0
1074,49198.65266,49.1924227,483.6201677,0
1710,37730.36211,52.42988101,5273.559352,0
172,60477.23385,60.40210646,10711.7009,0
755,33194.40264,51.17971212,6615.387858,0
1204,45840.20762,32.27027963,5299.239719,0
1226,26078.21358,31.80688066,3665.880899,1
1729,58168.47407,27.47152114,2935.367657,0
841,52956.24608,25.14710192,959.0972148,0
1650,62219.03754,19.5239827,5831.521429,0
892,38277.93687,44.90919805,7405.80321,0
1781,62064.52068,22.82585726,2972.381023,0
1004,23717.56785,49.32576952,1530.090242,0
1326,52841.51644,18.44602338,5957.386324,0
587,24825.54068,54.8174662,3650.196352,0
1351,69592.01083,63.238625,13025.05657,0
1124,30200.24326,62.78257014,4871.677576,0
1887,27153.66392,48.81803283,3177.517372,0
1853,42465.66975,58.01657008,7314.976322,0
1833,22633.67692,37.59693031,553.5208586,0
807,25686.77894,35.85071487,3728.397031,0
220,25011.1039,36.21518966,3834.042782,0
1430,60846.66501,32.67339488,8974.492021,1
1150,56317.08282,24.6534823,8045.440953,1
1092,55642.99339,38.91090684,2841.697982,0
193,31077.85689,44.2215167,4452.330679,0
734,22581.13397,40.54886181,34.28510582,0
1939,61236.39608,36.00169172,6562.903837,0
347,69566.68435,52.96708771,9875.037183,0
555,47439.94076,22.34841947,7896.356942,1
1327,66418.95631,62.64878626,9340.544462,0
176,34730.16407,63.37623301,818.5084419,0
1258,25008.94953,63.21714847,2941.028155,0
1449,51180.83971,56.78991141,2875.44523,0
1890,60434.16443,63.21861647,2474.248112,0
579,36594.80667,60.91256134,3492.334022,0
1275,56830.27286,37.16311407,10462.74045,0
1681,46308.64516,40.70646159,6815.485141,0
823,47903.31425,46.16901477,4283.226974,0
169,23340.2707,42.8286153,2707.760939,0
267,52757.79494,53.08221445,2321.206314,0
1968,45576.83836,38.67104976,4952.653346,0
1622,60362.34427,24.69412307,10306.70536,1
1193,54405.62497,57.1412841,6253.206677,0
1807,46911.1971,23.43098081,4263.853588,0
1606,53113.0361,59.43689228,10080.52438,0
1034,34909.98223,25.56874133,2852.371795,0
1332,39770.12866,45.19093801,280.8785474,0
1516,28873.16732,62.23474707,992.5777177,0
563,25176.50201,53.54340881,3064.718488,0
73,33704.5085,33.18310623,5898.000893,1
1120,24904.62467,53.3197898,3376.907465,0
1741,60309.32883,34.37905483,2343.073833,0
558,45326.40367,59.36251247,5142.110837,0
1583,66393.71115,58.61227209,9540.416626,0
1549,30497.20451,28.47694441,4573.59409,1
1055,24820.79247,38.24401685,51.94924278,0
657,53400.82701,58.08168841,10418.19298,0
546,40794.87023,38.04052822,6519.43706,0
1706,65824.83738,19.67324128,154.9456163,0
37,25952.38147,58.1850173,2109.200772,0
1876,48774.28816,62.84084913,3728.483342,0
1638,22880.7276,18.42886766,1909.215139,0
1760,59568.62432,40.55891909,7685.326744,0
628,23886.56761,34.44297279,4440.419617,1
575,58147.79986,34.05864485,3951.189747,0
760,63025.74408,56.56693154,2956.977746,0
478,58163.54068,58.7474847,2237.927764,0
538,22516.54035,55.51892667,4267.451902,0
761,29954.00451,61.83684471,5774.07427,0
1929,25379.91548,24.92908735,4693.111697,1
1948,59299.16272,36.98427692,4944.056264,0
1753,67119.13596,18.05518851,2725.240313,0
665,48334.38778,53.36775446,2234.443137,0
327,38082.51952,45.51997724,4213.465259,0
402,50705.76626,53.20582216,1096.967075,0
1032,52983.87446,42.58806976,5567.941087,0
1156,46132.91405,26.90939873,3216.491255,0
1542,41052.36578,49.91170718,4652.951748,0
8,24500.14198,32.89754832,2971.00331,1
240,38451.17771,63.42145549,3441.261416,0
288,64184.91579,46.44703643,1854.239613,0
956,25363.33106,31.39079116,3946.001447,1
1575,33867.50226,30.15785425,5714.026374,1
1170,58178.61457,49.69279455,10948.49949,0
223,45788.7471,41.26194623,5894.041317,0
1519,23763.06056,39.39309718,2950.314863,0
1816,59046.45715,36.82711952,8237.046829,0
466,63806.32925,56.6321662,114.4999674,0
979,54422.97349,58.57139504,444.6137769,0
114,30075.26492,29.23505652,2628.577923,0
23,23329.31941,48.57697453,222.6222987,0
950,52349.87246,35.52249918,5181.848501,0
663,21293.47713,42.40494033,1368.691922,0
1425,29909.554,62.72826528,4495.278753,0
1556,44666.01285,54.7025233,7548.444373,0
1691,58693.41942,27.17628489,4033.153519,0
1498,34070.604,27.29405159,1401.685061,0
1077,38011.72665,19.05789168,4625.193378,1
1478,66529.48522,59.42979515,6337.674939,0
273,37400.93377,50.10848668,1693.137378,0
235,59079.46505,58.6383316,10326.08977,0
785,48457.96355,22.34492363,8108.172683,1
779,42344.80871,47.41810839,6800.246806,0
988,41285.3589,22.91107059,532.1002558,0
983,49804.41083,20.03986423,7235.194717,1
541,49665.63384,50.31921262,2713.885075,0
1344,43372.39761,55.1945837,474.5253267,0
931,65689.1897,28.10870743,255.072656,0
1400,20063.09958,24.27833881,2495.132991,1
1907,56689.4639,41.00340032,5740.591698,0
852,68966.82256,54.39248814,6690.635338,0
1651,67151.31861,51.65509895,3941.698673,0
1372,45435.26724,21.04219778,2143.386972,0
1093,56086.05809,34.57920217,3990.85076,0
199,44488.16448,33.43120549,2751.088843,0
617,49395.16649,41.08490913,5927.574676,0
331,40496.25582,20.10545872,4834.603798,0
1490,48552.84341,29.37808354,5650.889688,0
1024,68414.12078,51.04678129,6154.052457,0
496,47847.51563,26.65183777,8494.016431,1
723,56252.95371,57.27829057,7327.070282,0
709,40334.61673,45.88654158,6808.869955,0
1637,47923.57551,57.21906913,6931.716435,0
1550,25358.89794,41.17179443,2220.2256,0
447,40453.89095,20.70989283,890.9395353,0
59,52143.82367,20.83763392,2393.099679,0
938,66217.94485,19.08162361,745.0760945,0
319,43777.51848,20.0109277,3601.299685,0
1861,40240.72756,26.95900532,7498.630447,1
340,57517.72414,52.48606979,4536.857209,0
1600,31936.94201,59.03712775,4087.995048,0
1772,38163.39454,63.25165246,454.3076768,0
649,34488.20985,27.13153021,2156.314406,0
1188,28222.87891,40.33136779,613.2406201,0
806,42855.41611,47.12736998,4923.814846,0
1759,23193.6046,41.93605652,548.5961163,0
1470,47637.86203,51.05145093,6708.673591,0
1770,41089.51083,57.62741738,997.1841685,0
157,47541.61434,55.23458507,1611.216597,0
1012,67935.45387,60.9422627,8267.326053,0
41,66260.12156,32.89669307,7035.589107,0
1507,69209.33087,26.03284952,6284.833573,0
1734,67417.571,29.91098356,6478.402532,0
29,59417.80541,,2082.625938,0
1793,36535.31539,29.87489182,271.7251877,0
1031,50533.57195,56.63106428,117.7125869,0
1746,43721.25181,55.12770834,5923.392464,0
1349,51547.16666,53.11192749,6563.41158,0
1827,22415.65476,40.68729838,4371.715441,0
388,28926.43246,62.06525128,750.067107,0
221,68407.18551,60.93758158,597.9440655,0
1745,40568.07518,35.94146628,5990.318608,0
460,69391.1466,63.80067091,2550.265147,0
1023,29941.96837,48.35844947,3170.045654,0
1399,68565.3855,21.21090931,1231.537368,0
1731,52219.8955,47.67986773,6560.469542,0
428,55601.27185,18.8429929,10533.45516,1
719,31895.71531,48.18590728,3423.346172,0
241,45985.10865,53.5338888,7382.056426,0
1865,55313.83225,25.21256484,9733.113189,1
1628,24877.68441,29.82362039,1546.422886,0
180,38625.63201,19.6300378,5836.563381,1
129,69156.30377,53.4108625,7364.735578,0
1251,22449.07739,35.7657793,1187.42695,0
471,23203.64719,58.56887607,749.1453684,0
17,43548.65471,39.57453035,3935.544453,0
873,60016.74099,22.73860251,1522.646768,0
1125,65569.78524,62.23215892,12494.26726,0
680,55097.38848,33.92942424,9342.479427,1
1048,25048.01599,54.65677518,2341.367858,0
603,60044.28152,61.31265439,6823.434443,0
1978,44022.26874,31.1926268,1707.67287,0
1749,57468.05944,62.265046,8452.955624,0
1350,39393.14058,52.73927401,5415.054667,0
679,28796.85084,44.62864841,706.2289942,0
1562,45971.13349,27.39847292,4776.490486,0
666,58507.62355,48.97744804,694.1351678,0
16,50501.72669,-28.21836132,3977.287432,0
144,52730.0805,50.23778499,5706.325323,0
1480,38423.08429,29.20911929,3676.568354,0
584,45446.51834,19.30469183,8474.982464,1
177,23118.48331,57.58105032,1746.936559,0
1882,24406.89381,37.9053185,1733.403111,0
898,40614.72205,20.93267159,2649.695356,0
583,30991.43192,34.01002602,4589.267265,1
1340,51980.35954,35.41570329,6243.04503,0
11,64131.41537,25.67957535,4351.028971,0
763,43940.9107,38.30598195,2855.379187,0
1191,59621.36764,54.15061886,7014.622708,0
2,34415.15397,48.1171531,6564.745018,0
247,67709.24159,50.41293228,5136.819308,0
1388,29409.8059,41.61039681,3388.560923,0
1631,67064.01367,18.17604345,8945.289469,1
1380,69478.39876,22.65633974,10229.40788,1
278,20943.04333,19.81963119,4098.11579,1
1837,35914.60931,60.80509128,520.9960335,0
259,51288.55469,29.92074847,6536.966363,1
1366,27550.89527,29.73292642,3944.219318,1
1225,21565.92154,44.1265854,4136.761126,0
153,65635.66153,51.16771448,12701.60348,0
1649,39158.91751,41.29678218,6887.738421,0
350,37123.07964,19.9466845,5659.509278,1
335,30216.25196,26.56371653,2116.53731,0
1596,39395.83041,36.37047119,7557.873338,0
973,32759.70028,43.88045936,5211.32563,0
1845,34891.14044,55.04893523,6152.314492,0
1296,54077.84328,57.12066029,7149.066896,0
498,58684.51301,31.73226475,5415.817417,0
107,23998.32369,29.91003349,3928.303909,1
1263,30492.87567,61.6792429,4834.738644,0
1672,51653.70474,19.877512,1853.419156,0
1896,50779.38079,39.43591481,6859.836596,0
1321,41944.26819,61.13506293,1203.700529,0
24,27845.80089,51.9706241,4959.921226,0
1387,44102.33009,21.0142084,842.5690773,0
1636,54718.85279,29.52485768,2883.284107,0
279,20622.8601,30.4140331,3518.452629,1
1700,25789.74203,45.31621115,4442.33178,0
959,53612.13123,23.28296645,5976.896568,0
1026,47187.57155,24.22704766,7933.469449,1
1384,26643.80899,19.28962851,1413.783224,0
45,67852.10587,47.32189906,5730.588251,0
1513,36351.27773,33.863571,6619.832683,1
925,26889.36474,62.62510846,675.7120311,0
71,66628.26009,52.38387344,5992.885092,0
1750,25534.67352,37.87175619,1084.966942,0
744,52510.43824,40.27914024,1858.30824,0
605,40359.70119,32.24500797,1783.697326,0
119,34507.52791,38.58778339,1793.750255,0
192,21648.26103,52.58703992,3558.527262,0
1270,60454.52565,41.05160496,7875.070926,0
202,38053.62313,26.20688032,6110.572792,1
1126,20617.26101,46.51750698,2224.068134,0
1482,61674.45723,54.82930153,4054.551771,0
1725,51254.37001,50.6494071,8747.208629,0
1194,60103.01157,56.05377209,2632.265613,0
1511,21144.56287,21.35588554,703.363923,0
1719,58809.29247,37.45918855,5470.587846,0
482,56282.98253,62.3698886,8215.558384,0
876,49380.65863,45.47104991,5425.280945,0
372,55066.18297,55.7392007,9332.702666,0
106,47634.54955,44.29487133,141.7038179,0
271,52094.21837,40.84450776,495.0211992,0
1864,48428.03365,33.93239331,7718.479795,1
1664,46573.24438,53.11079369,5533.292189,0
475,61262.81632,49.41303041,5564.163603,0
874,54619.15536,53.59786282,901.2777768,0
257,67900.22653,43.51430384,7902.742965,0
1765,25857.76559,41.75835442,1810.232339,0
1355,45564.01535,22.28801022,715.8366044,0
111,36496.13393,19.51571649,165.5060901,0
819,38458.13304,55.85685407,3644.30607,0
464,36430.5384,38.22744175,5855.185594,0
1422,56267.05082,43.12014146,8238.115021,0
697,48768.69924,25.92502563,500.5991056,0
928,54878.08965,42.88355929,1504.473462,0
866,28072.60436,54.14254823,1.377629593,0
1247,56217.3265,51.58228056,2866.5859,0
1667,43974.84053,47.43241103,8371.493105,0
803,23613.25569,32.4735058,2469.234585,0
664,52100.91739,23.18144363,4767.277192,0
1123,23626.72679,34.29335345,2173.76769,0
830,50551.48034,56.7655671,5262.616088,0
1007,55741.19569,52.62685289,3181.780519,0
1284,41019.54879,23.25425304,3005.826864,0
1817,62662.25883,25.29886488,1965.921357,0
801,22869.32345,25.9064452,527.5515684,0
374,38309.58566,55.4291345,3545.723971,0
1525,39453.64561,32.4015456,436.9352469,0
293,67787.52676,53.36234044,9607.498847,0
405,62553.66841,63.92497558,4641.704785,0
1908,45769.25952,55.82719728,8236.476519,0
1676,65660.94854,22.19499034,93.15264188,0
1920,26095.02691,58.10209089,5143.490416,0
1840,48614.84968,61.30129349,5984.950784,0
1767,42301.33448,19.50343568,1480.61489,0
1441,33265.79055,21.58345902,5968.442038,1
